n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
100,[0.36430042 0.43707907 0.68772973 0.45086019],81.19451117515564,[ 0.         -0.88011174  0.          0.71860822],[0.         0.         0.         0.84089642],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.11974968446102227]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.722,0.2309,[-0.27125227 -0.7608862   0.2912994   0.51246372],1.4128920270185696,0.4638,0.9406,[ 0.         -0.75983569  0.          0.        ],543,[0.44446138 0.31428166 0.70275515 0.62856331]
500,[0.36430042 0.43707907 0.68772973 0.45086019],82.47320508956909,[ 0.          0.72742715  0.         -0.27494162],[nan nan nan nan],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],,0.034,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.6318645234561983,0.4647,1.8259,[0.88913971 0.         0.         0.        ],543,[0.37817904 0.45012309 0.69045731 0.42281702]
1500,[0.36430042 0.43707907 0.68772973 0.45086019],82.98843383789062,[ 0.32277926  0.75698447  0.16138963 -0.58189859],[-0.21569472  0.          0.43138943  0.71537844],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.181,0.9053,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.36480715270881064,0.4609,0.1921,[-0.69144157  0.48892302  0.          0.24446151],543,[ 0.3570759  -0.46813045  0.67985225  0.44185888]
10000,[0.36430042 0.43707907 0.68772973 0.45086019],81.89601111412048,[ 0.29016577  0.71696568 -0.28242662 -0.5408058 ],[ 0.14816892 -0.14816892 -0.72081804  0.62862747],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.3168,0.0129,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.14128920270185696,0.0563,0.3511,[ 0.74832483 -0.33466104  0.          0.11155368],543,[0.36854881 0.42673877 0.68336275 0.44602047]
100000,[0.36430042 0.43707907 0.68772973 0.45086019],83.25764012336731,[ 0.24895065  0.73615544 -0.28031635 -0.49567355],[0.17951495 0.16473421 0.65051765 0.68913265],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.3144,0.0115,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.044679568932708406,0.0389,0.1895,[ 0.73677686 -0.34483944  0.02591972 -0.15334313],543,[0.36739038 0.42994199 0.67935265 0.44928639]
500000,[0.36430042 0.43707907 0.68772973 0.45086019],84.84959721565247,[ 0.25319049  0.73491195 -0.27012576 -0.50674546],[0.19180553 0.16114888 0.6790651  0.67600413],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.343,0.0098,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.019981310667784746,0.0385,0.1672,[ 0.73529526 -0.35892447 -0.05116513 -0.16179834],543,[0.36073365 0.43535961 0.68108673 0.44490712]
1000000,[0.36430042 0.43707907 0.68772973 0.45086019],88.4903199672699,[ 0.25216416  0.7379796  -0.26755392 -0.50111013],[0.18697842 0.16587557 0.67651336 0.67772035],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.3405,0.0115,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.014128920270185696,0.0398,0.168,[ 0.73115085 -0.36207067 -0.0491159  -0.16562642],543,[0.35900621 0.43220588 0.68035127 0.44576307]
100,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],70.97510027885437,[-1.  0.  0.  0.],[nan nan nan nan],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.299756774189449]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,0.1633,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],1.4128920270185696,0.4852,,[nan nan nan nan],4747,[0.26098178 0.54327691 0.62126091 0.67385207]
500,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],64.79373025894165,[nan nan nan nan],[ 0.          0.         -0.75983569 -0.75983569],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1.668,0.0278,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.6318645234561983,,,[nan nan nan nan],4747,[0.29909825 0.47065848 0.46151861 0.69073781]
1500,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],72.30667114257812,[ 0.88011174 -0.50813275  0.         -0.50813275],[ 0.         -0.47587331 -0.82423675 -0.33649324],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.599513548378898, 0.299756774189449, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1.6581,0.0465,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.36480715270881064,0.8059,0.6391,[0.         0.84089642 0.         0.        ],4747,[0.24738336 0.5154524  0.48409254 0.67693622]
