eigenvalues,seed,l2_error_third_eig,l2_error_first_eig,3th_original_eigenvector,4th_reconstructed_eigenvector,2nd_reconstructed_eigenvector,runtime,n_shots,delta_error,2nd_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues,3th_reconstructed_eigenvector,4th_original_eigenvector,matrix_idx,1st_original_eigenvector,l2_error_second_eig,1st_reconstructed_eigenvector
[3.74247559 0.75176379 0.50560901 0.10947148],543,,1.8372,[-0.27125227 -0.7608862   0.2912994   0.51246372],[-1.  0.  0.  0.],[nan nan nan nan],75.45059418678284,100,1.4128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.9424,"[3.9118230257267275, 3.8519481834962166, 0.279415930409052, 0.11974968446102227]",[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],,[ 0.  0. -1.  0.]
[3.74247559 0.75176379 0.50560901 0.10947148],543,1.7878,0.888,[-0.27125227 -0.7608862   0.2912994   0.51246372],[nan nan nan nan],[0.78254229 0.31947155 0.         0.        ],76.36104488372803,500,0.6318645234561983,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,"[3.752156779778698, 3.652365376061179, 0.7584146682531411, 0.4989570185875928]",[-0.31782897  0.84089642  0.         -0.22473902],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],1.6678,[-0.70710678  0.          0.70710678  0.        ]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.1012,0.0429,[-0.27125227 -0.7608862   0.2912994   0.51246372],[-0.21972814 -0.31074251 -0.49132705 -0.72875579],[-0.69853421 -0.44179182  0.          0.        ],75.96525692939758,1500,0.36480715270881064,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.1665,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.20533802  0.72597953 -0.29039181 -0.58078362],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.9345,[0.36394125 0.46984614 0.66446278 0.43571738]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.5198,0.0208,[-0.27125227 -0.7608862   0.2912994   0.51246372],[nan nan nan nan],[ 0.72823766 -0.3094415   0.          0.25747089],75.76444816589355,10000,0.14128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,"[3.752156779778698, 3.552573972343661, 0.7584146682531411, 0.4989570185875928]",[-0.24613939  0.7262523  -0.31019768 -0.54387076],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.4952,[-0.31947155  0.31947155  0.78254229  0.451801  ]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.0324,0.0115,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.2001239  0.17703995 0.66373588 0.68694138],[ 0.7323255  -0.3525121   0.02557392 -0.16375296],76.83453488349915,100000,0.044679568932708406,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3277,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.26183384  0.73486294 -0.28075287 -0.49929754],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.1863,[0.36411408 0.43064153 0.67836917 0.45246332]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.0369,0.0119,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.18810953 0.16108738 0.66649854 0.67970849],[ 0.73538927 -0.3619505  -0.0284815  -0.15160438],77.64500379562378,500000,0.019981310667784746,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3304,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.25780819  0.73386009 -0.27383269 -0.50036385],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.1682,[0.3636542  0.43145307 0.67982739 0.44391342]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.038,0.0115,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.1915861  0.15737574 0.66962066 0.6825999 ],[ 0.72969467 -0.35654834 -0.03966975 -0.16082052],80.07552671432495,1000000,0.014128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3334,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.25212844  0.73453403 -0.27295079 -0.50582932],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.1731,[0.36122068 0.43199207 0.6806718  0.44399787]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,,0.1581,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[nan nan nan nan],[ 0. -1.  0.  0.],66.38552713394165,100,1.4128920270185696,[-0.30381059  0.77216236  0.16297368 -0.53376399],,"[4.646229999936459, 0.5138687557533411]",[nan nan nan nan],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],0.675,[0.19854679 0.52530542 0.34389312 0.71587062]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,,0.0338,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[ 0.70710678  0.          0.70710678 -0.70710678],[ 0.         -0.84089642  0.          0.        ],68.81326699256897,500,0.6318645234561983,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.6793,"[4.646229999936459, 0.5138687557533411, 0.021411198156389213]",[nan nan nan nan],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],0.6391,[0.29074912 0.51191665 0.47330528 0.69415401]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,,0.0436,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[ 0.         -0.33649324  0.82423675 -0.33649324],[ 0.         -0.75983569  0.          0.        ],67.52457284927368,1500,0.36480715270881064,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.2393,"[4.646229999936459, 0.5352799539097304, 0.021411198156389213]",[nan nan nan nan],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],0.6355,[0.25871547 0.49960675 0.43867342 0.70060481]
