n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
100,[0.70710678 0.70710678],11.455289840698242,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0565,,0.7064460135092848,,1.4001,[-0.84089642 -0.68658905],1235,[0.6722694  0.75162004]
500,[0.70710678 0.70710678],11.461196184158325,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0237,,0.31593226172809913,,0.0208,[-0.72179503  0.72179503],1235,[0.68549455 0.71690736]
1500,[0.70710678 0.70710678],11.410393953323364,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0152,,0.18240357635440532,,0.1294,[-0.72597953  0.57913132],1235,[0.72126426 0.70158971]
10000,[0.70710678 0.70710678],11.575634956359863,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0052,,0.07064460135092848,,0.0457,[ 0.72817616 -0.666525  ],1235,[0.7086189  0.70217561]
100000,[0.70710678 0.70710678],11.895689725875854,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0015,,0.022339784466354203,,0.0041,[-0.7036924   0.70934298],1235,[0.70772136 0.70844226]
500000,[0.70710678 0.70710678],13.535224199295044,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0012,,0.009990655333892373,,0.0119,[-0.69581634  0.71090816],1235,[0.70603754 0.70758101]
1000000,[0.70710678 0.70710678],15.589138746261597,,,[2. 1.],"[2.00390625, 0.99609375]",1,[-0.70710678  0.70710678],,,0.0046,,0.007064460135092848,,0.0125,[ 0.7112938  -0.69529539],1235,[0.70277632 0.70854786]
100,[0.796112  0.6051493],11.925315856933594,,,[2.95314909 0.06086438],[2.9551460143012536],1,[-0.6051493  0.796112 ],,,0.0426,,0.7064460135092848,,,[nan nan],1235,[0.83638742 0.59141522]
500,[0.796112  0.6051493],11.615664005279541,,,[2.95314909 0.06086438],[2.9551460143012536],1,[-0.6051493  0.796112 ],,,0.0105,,0.31593226172809913,,,[nan nan],1235,[0.80174565 0.59631311]
1500,[0.796112  0.6051493],11.612035751342773,,,[2.95314909 0.06086438],[2.9551460143012536],1,[-0.6051493  0.796112 ],,,0.0048,,0.18240357635440532,,,[nan nan],1235,[0.79353873 0.60922696]
