l2_error_first_eig,matrix_idx,eigenvalues,4th_original_eigenvector,seed,3th_reconstructed_eigenvector,l2_error_second_eig,delta_error,n_shots,1st_original_eigenvector,l2_error_third_eig,4th_reconstructed_eigenvector,2nd_original_eigenvector,1st_reconstructed_eigenvector,runtime,2nd_reconstructed_eigenvector,3th_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues
,1,[0.6 0.4],,1235,,1.3721,0.022339784466354203,100000,[0.796112  0.6051493],,,[-0.6051493  0.796112 ],[nan nan],0.2851579189300537,[0.73977562 0.52418963],,,[0.49999999999999994]
0.065,1,[0.6 0.4],,1235,,0.1421,0.022339784466354203,100000,[0.796112  0.6051493],,,[-0.6051493  0.796112 ],[0.81396489 0.5426045 ],0.6792232990264893,[-0.46687894  0.82873839],,,"[0.6249999999999999, 0.37499999999999994]"
0.0052,1,[0.6 0.4],,1235,,0.014,0.022339784466354203,100000,[0.796112  0.6051493],,,[-0.6051493  0.796112 ],[0.79315688 0.60947022],2.4817259311676025,[-0.6187162   0.79245958],,,"[0.5937499999999999, 0.40624999999999994]"
0.0017,1,[0.6 0.4],,1235,,0.0162,0.022339784466354203,100000,[0.796112  0.6051493],,,[-0.6051493  0.796112 ],[0.79622479 0.60340381],12.406077861785889,[-0.5893538   0.79948261],,,"[0.6015624999999999, 0.39843749999999994]"
,1,[0.8 0.2],,19,,0.1259,0.022339784466354203,100000,[0.9725247  0.23279972],,,[-0.23279972  0.9725247 ],[nan nan],0.28104496002197266,[-0.12476921  0.90787272],,,[0.25]
0.0032,1,[0.8 0.2],,19,,0.0393,0.022339784466354203,100000,[0.9725247  0.23279972],,,[-0.23279972  0.9725247 ],[0.97298747 0.22964056],0.6773397922515869,[-0.19347503  0.97188605],,,"[0.8125, 0.1875]"
0.0002,1,[0.8 0.2],,19,,0.0156,0.022339784466354203,100000,[0.9725247  0.23279972],,,[-0.23279972  0.9725247 ],[0.97247645 0.23264798],2.46651291847229,[-0.2173137   0.97407226],,,"[0.796875, 0.203125]"
0.002,1,[0.8 0.2],,19,,0.0072,0.022339784466354203,100000,[0.9725247  0.23279972],,,[-0.23279972  0.9725247 ],[0.97212751 0.23480024],12.39258599281311,[-0.2398646   0.97120775],,,"[0.80078125, 0.19921875]"
,1,[0.55 0.45],,87,,1.4742,0.022339784466354203,100000,[0.79312699 0.6090563 ],,,[-0.6090563   0.79312699],[nan nan],0.2846038341522217,[0.80856561 0.38874854],,,[0.5]
0.0048,1,[0.55 0.45],,87,,0.0052,0.022339784466354203,100000,[0.79312699 0.6090563 ],,,[-0.6090563   0.79312699],[0.79276294 0.6138175 ],0.7090358734130859,[-0.61138768  0.78847915],,,"[0.5625, 0.4375]"
0.0144,1,[0.55 0.45],,87,,0.0248,0.022339784466354203,100000,[0.79312699 0.6090563 ],,,[-0.6090563   0.79312699],[0.79740352 0.59535825],2.696981906890869,[-0.58485975  0.79849399],,,"[0.546875, 0.453125]"
0.0029,1,[0.55 0.45],,87,,0.0036,0.022339784466354203,100000,[0.79312699 0.6090563 ],,,[-0.6090563   0.79312699],[0.79274426 0.61189306],12.842072248458862,[-0.60604524  0.79514013],,,"[0.55078125, 0.44921875]"
0.0183,1,[0.58 0.42],,16,,,0.022339784466354203,100000,[0.72865784 0.68487791],,,[-0.68487791  0.72865784],[0.72377222 0.66727908],0.2807190418243408,[nan nan],,,[0.5]
0.0211,1,[0.58 0.42],,16,,0.0516,0.022339784466354203,100000,[0.72865784 0.68487791],,,[-0.68487791  0.72865784],[0.73502846 0.66481323],0.6194159984588623,[-0.63544676  0.74349172],,,"[0.5625, 0.4375]"
0.0049,1,[0.58 0.42],,16,,0.0158,0.022339784466354203,100000,[0.72865784 0.68487791],,,[-0.68487791  0.72865784],[0.73038295 0.68034114],2.683626890182495,[-0.66968932  0.73310631],,,"[0.578125, 0.421875]"
0.0094,1,[0.58 0.42],,16,,1.3797,0.022339784466354203,100000,[0.72865784 0.68487791],,,[-0.68487791  0.72865784],[0.72590029 0.6938525 ],12.37332010269165,[0.6948561  0.72923259],,,"[0.578125, 0.421875]"
,1,[0.72 0.28],,856,,0.1312,0.022339784466354203,100000,[ 0.71494702 -0.69917864],,,[0.69917864 0.71494702],[nan nan],0.28870606422424316,[0.57399631 0.75425943],,,[0.25]
1.3904,1,[0.72 0.28],,856,,0.0685,0.022339784466354203,100000,[ 0.71494702 -0.69917864],,,[0.69917864 0.71494702],[0.71813277 0.69119223],0.6301460266113281,[0.63590721 0.7410911 ],,,"[0.75, 0.25]"
