l2_error_first_eig,matrix_idx,eigenvalues,4th_original_eigenvector,seed,3th_reconstructed_eigenvector,l2_error_second_eig,delta_error,n_shots,1st_original_eigenvector,l2_error_third_eig,4th_reconstructed_eigenvector,2nd_original_eigenvector,1st_reconstructed_eigenvector,runtime,2nd_reconstructed_eigenvector,3th_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues
0.1205,1,[0.54 0.25 0.11 0.09],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[nan nan nan nan],,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],,[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.32124805 0.52320094 0.6340931  0.40215678],1.051499843597412,[nan nan nan nan],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,[0.49500000000000005]
0.0679,1,[0.54 0.25 0.11 0.09],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[-0.43003345  0.81466325  0.28781179  0.42322948],0.097,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],0.6583,[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.35524627 0.45139084 0.63839842 0.40742249],3.21976637840271,[ 0.24519623  0.18856177 -0.67493845  0.78105499],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,"[0.556875, 0.24750000000000003, 0.12375000000000001]"
0.0609,1,[0.54 0.25 0.11 0.09],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[nan nan nan nan],0.1058,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],,[ 0.2749344   0.84385521 -0.31799911 -0.54902243],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[-0.32466792  0.          0.         -0.79527073],13.852516651153564,[ 0.20270369  0.13979352 -0.72759462  0.78872951],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.0946,"[0.5414062500000001, 0.40218750000000003, 0.24750000000000003, 0.0928125]"
0.0639,1,[0.54 0.25 0.11 0.09],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[0.82639622 0.34349733 0.08077633 0.25861044],0.1207,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],1.6997,[ 0.28180029  0.84377978 -0.30688564 -0.54785026],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.33492216 0.41082458 0.64700761 0.42123514],71.74591898918152,[ 0.23941107  0.177552   -0.74756083  0.77739507],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.0921,"[0.5414062500000001, 0.25136718750000003, 0.10828125000000001, 0.08894531250000001]"
0.0227,1,[0.6   0.24  0.099 0.06 ],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],4747,[nan nan nan nan],,0.044679568932708406,100000,[0.27669967 0.48274483 0.47083591 0.68462272],,[nan nan nan nan],[ 0.30381059 -0.77216236 -0.16297368  0.53376399],[0.28962365 0.46808556 0.48213875 0.68276555],1.0896179676055908,[nan nan nan nan],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],,[0.49949999999999994]
0.0063,1,[0.6   0.24  0.099 0.06 ],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],4747,[nan nan nan nan],0.1768,0.044679568932708406,100000,[0.27669967 0.48274483 0.47083591 0.68462272],,[ 0.34122635 -0.31221294  0.8219656  -0.32174026],[ 0.30381059 -0.77216236 -0.16297368  0.53376399],[0.27207354 0.48639549 0.47036605 0.68252584],3.2989439964294434,[-0.32902333  0.65746095  0.20492115 -0.40842986],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.1437,"[0.6243749999999999, 0.24974999999999997, 0.06243749999999999]"
0.0043,1,[0.6   0.24  0.099 0.06 ],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],4747,[ 0.85922557  0.19416935 -0.30645    -0.27334592],0.1377,0.044679568932708406,100000,[0.27669967 0.48274483 0.47083591 0.68462272],0.0342,[ 0.22941177 -0.34170177  0.84729506 -0.38362535],[ 0.30381059 -0.77216236 -0.16297368  0.53376399],[0.27620328 0.48643105 0.47269922 0.68374423],14.234363079071045,[-0.23781847  0.68497987  0.16643826 -0.45007625],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0414,"[0.5931562499999999, 0.23414062499999996, 0.09365625, 0.06243749999999999]"
0.0073,1,[0.6   0.24  0.099 0.06 ],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],4747,[ 0.86593812  0.21437928 -0.26788006 -0.28536853],0.5853,0.044679568932708406,100000,[0.27669967 0.48274483 0.47083591 0.68462272],0.0403,[ 0.21776837 -0.3682137   0.83271263 -0.41001059],[ 0.30381059 -0.77216236 -0.16297368  0.53376399],[0.27138769 0.47893541 0.47364819 0.68620929],72.66298079490662,[ 0.26720076  0.66559963  0.16845009 -0.46181534],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0279,"[0.6009609374999999, 0.24194531249999998, 0.09755859374999999, 0.05853515624999999]"
0.1024,1,[0.58 0.2  0.17 0.05],[ 0.08331107  0.46928212 -0.85087124  0.22102417],6734,[nan nan nan nan],,0.044679568932708406,100000,[0.40993371 0.54849183 0.48414462 0.54471557],,[nan nan nan nan],[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[0.35824079 0.47497688 0.45131574 0.58125754],0.9486749172210693,[nan nan nan nan],[ 0.58066487  0.29720878  0.02398505 -0.75757505],,[0.49999999999999994]
0.0193,1,[0.58 0.2  0.17 0.05],[ 0.08331107  0.46928212 -0.85087124  0.22102417],6734,[nan nan nan nan],0.2088,0.044679568932708406,100000,[0.40993371 0.54849183 0.48414462 0.54471557],,[-0.0895201  -0.38285228  0.90596532 -0.16317677],[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[0.39446307 0.54198414 0.48105448 0.55362686],3.429204225540161,[ 0.72751465 -0.50079128 -0.14003301  0.43676092],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.1179,"[0.5624999999999999, 0.18749999999999997, 0.06249999999999999]"
