2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.8398,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],80.0168969631195,1,[nan nan nan nan],,,[-0.5432685   0.48591412 -0.64280396 -0.5432685 ],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.9458,[0.903602 0.       0.       0.      ],543,100,1.4128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2471,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],80.35238313674927,1,[nan nan nan nan],,,[-0.3381512  -0.55219859  0.66684315  0.51653448],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],1.2153,[ 0.74478198 -0.37239099  0.          0.        ],543,500,0.6318645234561983,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.9005,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],79.79857611656189,1,[nan nan nan nan],,,[0.37409534 0.42556821 0.67897198 0.4927979 ],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0454,[ 0.70710678  0.33333333  0.33333333 -0.33333333],543,1500,0.36480715270881064,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1574,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],83.97150206565857,1,[nan nan nan nan],,,[0.3562097  0.45762695 0.67238832 0.45289158],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.027,[ 0.73583574 -0.38515403  0.         -0.17224612],543,10000,0.14128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1818,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],80.7658441066742,1,[nan nan nan nan],,,[0.35312883 0.42687388 0.68084559 0.44194912],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0189,[ 0.73185451 -0.37572436  0.03720226 -0.15338883],543,100000,0.044679568932708406,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1681,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],79.99140286445618,1,[nan nan nan nan],,,[0.36006585 0.43146597 0.68039307 0.44283322],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0129,[ 0.73300797 -0.3647039  -0.03722244 -0.15119825],543,500000,0.019981310667784746,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1681,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],81.8505289554596,1,[nan nan nan nan],,,[0.36105418 0.43289707 0.68012019 0.44492984],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.011,[ 0.73211518 -0.36375808 -0.04631797 -0.15563337],543,1000000,0.014128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],68.65745210647583,1,[nan nan nan nan],,,[0.34728164 0.44833867 0.54910049 0.70888568],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.1135,[nan nan nan nan],4747,100,1.4128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],79.40039920806885,1,[nan nan nan nan],,,[0.219517   0.48637215 0.4340163  0.68464226],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0681,[nan nan nan nan],4747,500,0.6318645234561983,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,"[4.646229999936459, 4.517762810998124]",[nan nan nan nan],78.22859597206116,1,[nan nan nan nan],,,[0.         0.84089642 0.         0.        ],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0197,[nan nan nan nan],4747,1500,0.36480715270881064,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
