2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.8805,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],79.65209484100342,1,[ 0.         -0.88011174  0.          0.50813275],,0.4155,[0.         0.46924701 0.77815813 0.33180774],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.3951,[0.94574161 0.         0.         0.        ],543,100,1.4128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2369,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],79.174556016922,1,[ 0.         -0.81202246  0.         -0.25678405],,0.8676,[ 0.37408198  0.39071589  0.68607456 -0.47852728],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.9306,[-0.78751106  0.35218565  0.          0.        ],543,500,0.6318645234561983,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.7323,"[3.8120316220092088, 3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],78.74893593788147,1,[ 0.          0.77908727 -0.29446731 -0.51003234],,0.2719,[-0.37991784 -0.37991784  0.37991784  0.65803701],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.7262,[ 0.75212062  0.26591479  0.         -0.18803015],543,1500,0.36480715270881064,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.162,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],80.33954310417175,1,[ 0.21050688  0.74539834 -0.30893964 -0.45224132],,0.0887,[0.35874807 0.44314051 0.68298069 0.42646463],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0262,[ 0.72611054 -0.38812241 -0.08274798 -0.1850301 ],543,10000,0.14128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1876,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],79.67566108703613,1,[ 0.23647827  0.73260201 -0.27350451 -0.4862072 ],,0.0549,[0.36008587 0.43295634 0.67966951 0.44702866],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0107,[ 0.72993898 -0.35327405  0.02618641 -0.16561743],543,100000,0.044679568932708406,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1727,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],82.39986085891724,1,[ 0.25563743  0.73903967 -0.27129454 -0.49545988],,0.0376,[0.36127936 0.43194738 0.68077927 0.44657467],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0101,[ 0.73290767 -0.35641079 -0.04977213 -0.15114857],543,500000,0.019981310667784746,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1934,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],84.82999610900879,1,[ 0.25442343  0.73681695 -0.2710349  -0.50059955],,0.0376,[0.36018134 0.43015753 0.68083259 0.44429557],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0125,[ 0.73169125 -0.35190394  0.03963594 -0.15961719],543,1000000,0.014128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],71.19690299034119,1,[nan nan nan nan],,,[0.37416574 0.4472136  0.48989795 0.70710678],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.1078,[nan nan nan nan],4747,100,1.4128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,"[4.646229999936459, 0.299756774189449]",[nan nan nan nan],70.56203508377075,1,[1. 0. 0. 0.],,0.4852,[0.30692907 0.51446329 0.49218147 0.67311469],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0501,[nan nan nan nan],4747,500,0.6318645234561983,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1.359,"[4.646229999936459, 0.5138687557533411, 0.299756774189449]",[nan nan nan nan],80.01356673240662,1,[ 0.84089642  0.48549177 -0.48549177  0.        ],,0.4462,[0.29669767 0.48399175 0.48706474 0.6756921 ],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0273,[-0.53728497 -0.53728497  0.         -0.75983569],4747,1500,0.36480715270881064,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.365,"[4.646229999936459, 0.5138687557533411, 0.299756774189449]",[nan nan nan nan],79.38319802284241,1,[ 0.84652145  0.19420534 -0.19420534 -0.43425634],,0.1811,[0.28403991 0.49065083 0.45090897 0.68762242],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0229,[ 0.          0.70710678  0.         -0.4330127 ],4747,10000,0.14128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.3023,"[4.646229999936459, 0.5138687557533411, 0.299756774189449]",[nan nan nan nan],81.00576686859131,1,[ 0.8827667   0.16732596 -0.21601689 -0.32040483],,0.0992,[0.27363188 0.4844896  0.47114952 0.68391215],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0036,[-0.25966816  0.71375951 -0.12240875 -0.46611862],4747,100000,0.044679568932708406,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.5466,"[4.646229999936459, 0.5138687557533411, 0.299756774189449]",[nan nan nan nan],83.09115409851074,1,[ 0.871376    0.21013397 -0.27884307 -0.28564512],,0.028,[0.27588328 0.4821068  0.47132164 0.68439175],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0012,[ 0.23318108  0.69451048  0.102586   -0.50604471],4747,500000,0.019981310667784746,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
